ITEM_NAME,ITEM_DESCRIPTION,UOM_NAME,name_for_file
20021-306,SCREW (Винт),Штука,20021_306_SCREW
D2157172520000,BUSHING (Втулка),Штука,D2157172520000_BUSHING
D2121035520000,SEAL (Уплотнение),Штука,D2121035520000_SEAL
ABS0305LB,SECTION HOSE (Трубка),Метр,ABS0305LB_SECTION_HOSE
0433/9000,Thinner (Разбавитель),Литр,0433_9000_THINNER
D2511225800000,TABLE MODULE (Столик),Штука,D2511225800000_TABLE_MODULE
NAS1133-7,SCREW (Болт),Штука,NAS1133_7_SCREW
E67024-00,KIT (КИТ),Штука,E67024_00_KIT
3M-850-50MM,POLYESTRE FILM TAPE (Полиэстровая пленка),Метр,3M_850_50MM_POLYESTRE_FILM_TAPE
CR3523-4-01,Blind rivet (Заклепка потайная),Штука,CR3523_4_01_BLIND_RIVET
NAS1102E3-6,SCREW (Винт),Штука,NAS1102E3_6_SCREW
ABS0365-3-2B,NUT (Гайка),Штука,ABS0365_3_2B_NUT
M8791-1-345,RETAINER (Шайба),Штука,M8791_1_345_RETAINER
NAS1097DD5-12,RIVET (Заклепка),Штука,NAS1097DD5_12_RIVET
NAS1919C05S04U,RIVET (Заклепки),Штука,NAS1919C05S04U_RIVET
A9002,ACTIVATOR (Активатор),Литр,A9002_ACTIVATOR
EC 2216,GRAY ADHESIVE (Клей),Литр,EC_2216_GRAY_ADHESIVE
ST019M-0027,TRIM CAP (Накладка декоративная),Штука,ST019M_0027_TRIM_CAP
755A0000-04,REHEATER (Теплообменник),Штука,755A0000_04_REHEATER
S013845,AERFILM AIC 25.20 (Пленка),Штука,S013845_AERFILM_AIC_25_20
MP3351-500 (m),TAPE (Лента),Метр,MP3351_500_M_TAPE
MS24693C48,SCREW (ВИНТ),Штука,MS24693C48_SCREW
849900-411,RECLINE LOCK (Затвор),Штука,849900_411_RECLINE_LOCK
S 66/13,HARDENER 1L (Отвердитель),Штука,S_66_13_HARDENER_1L
PLT4S-M30,STRAP (Планка),Штука,PLT4S_M30_STRAP
G5757123020000,PLUG (Затвор),Штука,G5757123020000_PLUG
ST019M-0026,COVER( Крепежный элемент),Штука,ST019M_0026_COVER
PPC1200-00,SMOKE DETECTION SYST. (Датчик дыма),Штука,PPC1200_00_SMOKE_DETECTION_SYST
65-000-5570,SEAL (Прокладка),Метр,65_000_5570_SEAL
M83461-1-015,PACKING (Кольцо уплотнительное),Штука,M83461_1_015_PACKING
321598,TERMINAL (КЛЕММА),Штука,321598_TERMINAL
A5217026320000,PLATE (Плата),Штука,A5217026320000_PLATE
RTV732,SEALANT (Герметик),Штука,RTV732_SEALANT
72071000,OVEN (Печь),Штука,72071000_OVEN
740007,DISCHRGR (Разрядник),Штука,740007_DISCHRGR
9095A0001-01,RING (КОЛЬЦО),Штука,9095A0001_01_RING
2905,O-RING SEAL (Кольцо уплотнительное),Штука,2905_O_RING_SEAL
ABS0691-030,STUD (Штифт),Штука,ABS0691_030_STUD
EN3155-019F2018,CONTACT (Контакт),Штука,EN3155_019F2018_CONTACT
2056B0000-01,PLENUM ASSY (Кожух в сборе изменения направления потока воздуха системы кондиционирования ВС),Штука,2056B0000_01_PLENUM_ASSY
NAS1790-3R9,BOLT (болт),Штука,NAS1790_3R9_BOLT
NSA936020-04,BRAID (Латунный кабель),Метр,NSA936020_04_BRAID
0576/9000-GWR0,Thinner (Разбавитель),Литр,0576_9000_GWR0_THINNER
D5347218920400,BEAM (Балка),Штука,D5347218920400_BEAM
EN6114V3-3,BOLT (Болт),Штука,EN6114V3_3_BOLT
DAN5-5-3,RIVET (Заклепка),Штука,DAN5_5_3_RIVET
ABS0772B02A,CLIP (КЛИПСА),Штука,ABS0772B02A_CLIP
MS3367-3-9,STRAP (Ремешок),Штука,MS3367_3_9_STRAP
ABS0916B07,HEAT SHRINKABLE TUBE BLACK (ЧЕРНАЯ ТРУБА ВЫСОКОЙ ТЕМПЕРАТУРЫ),Метр,ABS0916B07_HEAT_SHRINKABLE_TUBE_BLACK
D2721016620000,Cover (Заглушка),Штука,D2721016620000_COVER
ASNA2397-10L,WASHER (Шайба),Штука,ASNA2397_10L_WASHER
D2527076200200,HANDLE-LWR (Ручка),Штука,D2527076200200_HANDLE_LWR
26-4370-10,SEAL (Прокладка),Штука,26_4370_10_SEAL
S9413-227,PACKING FILTER BOWLS (Кольцо уплотнительное),Штука,S9413_227_PACKING_FILTER_BOWLS
SP23997C27,CABLE (Кабель),Штука,SP23997C27_CABLE
2-16SC1,DISCHARGER (РАЗРЯДНИК),Штука,2_16SC1_DISCHARGER
NSA5031-3-4,BOLT (Болт),Штука,NSA5031_3_4_BOLT
PLT3S-M30,STRAP (хомут),Штука,PLT3S_M30_STRAP
NAS1790-4R5,BOLT (Болт),Штука,NAS1790_4R5_BOLT
CR3212-5-03,RIVET (Заклепка),Штука,CR3212_5_03_RIVET
EN6115V4-7,BOLT (БОЛТ),Штука,EN6115V4_7_BOLT
D5347112420300,SHEAR PLATES(Накладные пластины),Штука,D5347112420300_SHEAR_PLATES
D5463016120200,WASHER (Шайба),Штука,D5463016120200_WASHER
MS172271,WASHER (Шайба),Штука,MS172271_WASHER
73001011-101,LRU CAB-N-CONNECT (БЛОК),Штука,73001011_101_LRU_CAB_N_CONNECT
NAS1801-08-7,SCREW (Винт),Штука,NAS1801_08_7_SCREW
NSA8203-139,RING (Прокладка),Штука,NSA8203_139_RING
4310000-00-55,OVEN (печь),Штука,4310000_00_55_OVEN
PR1773 B2,SEALANT (Герметик),Штука,PR1773_B2_SEALANT
SBI-EN-036,Placard (наклейка),Штука,SBI_EN_036_PLACARD
MS20426AD3-6,Rivet (Заклепка),кг,MS20426AD3_6_RIVET
CR3222-5-04,RIVET (Заклепки),Штука,CR3222_5_04_RIVET
NSA8203-264,O-RING (Кольцо уплотнительное),Штука,NSA8203_264_O_RING
BACR15DR3A3,Rivet (Заклепка),Штука,BACR15DR3A3_RIVET
CR3223-5-04,RIVET (Заклепка),Штука,CR3223_5_04_RIVET
S 66/13 (liter),HARDENER (Отвердитель),Литр,S_66_13_LITER_HARDENER
MS35338-158,WASHER LOCK (Шайба),Штука,MS35338_158_WASHER_LOCK
NAS1612-6A,PACKING (Кольцо уплотнительное),Штука,NAS1612_6A_PACKING
DAN6-6-6,PIN HI-LOCK (Штифт),Штука,DAN6_6_6_PIN_HI_LOCK
D5598141100400,FITTING (Кронштейн),Штука,D5598141100400_FITTING
NAS1352-08-8P,SCREW (Винт),Штука,NAS1352_08_8P_SCREW
A346600A00,COT- BABY (детская люлька),Штука,A346600A00_COT_BABY
Scotch-Weld 77,Spray-adhesive (Спрей-адгезив),Штука,SCOTCH_WELD_77_SPRAY_ADHESIVE
MS14104-14,BEARING-PLAIN (Подшипник),Штука,MS14104_14_BEARING_PLAIN
490168-001,Tab Washer (шайба),Штука,490168_001_TAB_WASHER
D2901024020000,PLACARD (Информационная табличка),Штука,D2901024020000_PLACARD
1754M36P01,GASKET (Прокладка),Штука,1754M36P01_GASKET
35-1H5-1002,BTMU-BRAKE TEMPERATURE MONITORING UNIT (Блок электронный контроля температуры тормозов),Штука,35_1H5_1002_BTMU_BRAKE_TEMPERATURE_MONITORING_UNIT
ABS0389A5-2-16,Stud ASSY (Штифт),Штука,ABS0389A5_2_16_STUD_ASSY
PPA1102-00,DETECTOR-SMOKE (Датчик дыма),Штука,PPA1102_00_DETECTOR_SMOKE
NAS1611-317,PACKING (Кольцо уплотнительное),Штука,NAS1611_317_PACKING
ABS0392-040-25,STUD (штифт),Штука,ABS0392_040_25_STUD
D5347112420200,SHEAR PLATES(Накладные пластины),Штука,D5347112420200_SHEAR_PLATES
CR-40,Monothread (Мононить из ПВХ)синий,Метр,CR_40_MONOTHREAD
624912,PACKING (Кольцо уплотнительное),Штука,624912_PACKING
S8990-011,PACKING PREFORMED (Кольцо уплотнительное),Штука,S8990_011_PACKING_PREFORMED
NSA5050-3,NUT (Гайка),Штука,NSA5050_3_NUT
D2511043720000,DISK-LOCATING(Заглушка),Штука,D2511043720000_DISK_LOCATING
150710-10,CUSHION-BACKREST (Чехол),Штука,150710_10_CUSHION_BACKREST
NAS1149D0363K,WASHER (Шайба),Штука,NAS1149D0363K_WASHER
MS28775-011,PACKING PREFORMED (Кольцо уплотнительное),Штука,MS28775_011_PACKING_PREFORMED
D5725133520000,SEALING (Затвор),Штука,D5725133520000_SEALING
2439-89-03,ATC/DME.ANTENNA (Антенна),Штука,2439_89_03_ATC_DME_ANTENNA
D2511044420000,SPRING (Пружина),Штука,D2511044420000_SPRING
9094A0004-01,CABLE (Трос),Штука,9094A0004_01_CABLE
ABS0304A3-3H,SECTION (Трубопровод),Метр,ABS0304A3_3H_SECTION
M83461-1-345,PACKING (Прокладка),Штука,M83461_1_345_PACKING
A2527576120800,HANDLE (Ручка),Штука,A2527576120800_HANDLE
D2558528220400,WASHER (Шайба),Штука,D2558528220400_WASHER
387,LAMP (Лампа),Штука,387_LAMP
E0029-01,LAMP (Лампа),Штука,E0029_01_LAMP
S9413-115,PACKING (Кольцо уплотнительное),Штука,S9413_115_PACKING
D2527307000000,HINGE ASSY (Петля),Штука,D2527307000000_HINGE_ASSY
VN324B048,NUT (Гайка),Штука,VN324B048_NUT
ASNA2151-02,BUFFER (Демпфер),Штука,ASNA2151_02_BUFFER
NAS1097D4-10,Rivet (Заклёпка),кг,NAS1097D4_10_RIVET
NAS1756-36,STRAP(Хомут),Штука,NAS1756_36_STRAP
MF10-05-11,CREW OXYGEN MASK ASSY(Кислородная маска экипажа),Штука,MF10_05_11_CREW_OXYGEN_MASK_ASSY
M25988-2-218,O-RING (Кольцо уплотнительное),Штука,M25988_2_218_O_RING
S7E-placard kit-01,Aircraft lacard kit (комплект наклеек на ВС),Штука,S7E_PLACARD_KIT_01_AIRCRAFT_LACARD_KIT
ABS0365-3-1,NUT (Гайка),Штука,ABS0365_3_1_NUT
AVIOX 99330 ACTIVATOR,Activator (Активатор),Литр,AVIOX_99330_ACTIVATOR_ACTIVATOR
Cee Bee E-3000 (l),Cleaner (Очиститель для ЛКП и грунта горячей сушки),Литр,CEE_BEE_E_3000_L_CLEANER
MS20813-1,CAP (Крышка клапана),Штука,MS20813_1_CAP
M25988-1-025,PACKING (Уплотнительное кольцо),Штука,M25988_1_025_PACKING
ABS0339-01,O-RING (Кольцо уплотнительное),Штука,ABS0339_01_O_RING
AC40-0209500,"NET-DIVIDER,TYPE A2 (Разделительная багажная сетка)",Штука,AC40_0209500_NET_DIVIDER_TYPE_A2
D5347218820400,BEAM (Балка),Штука,D5347218820400_BEAM
9057M50P01,PACKING (Кольцо уплотнительное),Штука,9057M50P01_PACKING
J219P05,GASKET (Кольцо),Штука,J219P05_GASKET
HL12VF6-7,HI-LOCK (Пружина),Штука,HL12VF6_7_HI_LOCK
MS28774-011,RETAINER (Стопор),Штука,MS28774_011_RETAINER
S34852-343P99,SEAL (Уплотнительное кольцо),Штука,S34852_343P99_SEAL
ARALDITE HV 998,HARDENER (Отвердитель),кг,ARALDITE_HV_998_HARDENER
AE2463921G0097,Hose (Трубка),Штука,AE2463921G0097_HOSE
853000030,RING (кольцо),Штука,853000030_RING
DAN7-8-8,PIN (Штифт),Штука,DAN7_8_8_PIN
CM8A103,LAMP (ЛАМПА),Штука,CM8A103_LAMP
NAS1169-10,WASHER (Шайба),Штука,NAS1169_10_WASHER
C54001-209,SCRAPER (Скребок),Штука,C54001_209_SCRAPER
RA32071-163-551,Kit for VSB RA32071-163 implementation (Комплект для выполнения VSB RA32071-163),Штука,RA32071_163_551_KIT_FOR_VSB_RA32071_163_IMPLEMENTATION_VSB_RA32071_163
CR3522-4-02,RIVET(Заклепка),Штука,CR3522_4_02_RIVET
SACV11593-212,BUFFER (Амортизатор),Штука,SACV11593_212_BUFFER
NSA8208-259,PACKING (Прокладка),Штука,NSA8208_259_PACKING
D5754013720000,SLEEVE (Втулка),Штука,D5754013720000_SLEEVE
D2827086520000,PLACARD (Информационная табличка),Штука,D2827086520000_PLACARD
NAS1790-3R7,BOLT (Болт),Штука,NAS1790_3R7_BOLT
ECLIPSE-G 054569,ENAMEL (Эмаль серая),Литр,ECLIPSE_G_054569_ENAMEL
SP0179,WASHER (Шайба),Штука,SP0179_WASHER
D5754054120400,SHIM (Шайба),Штука,D5754054120400_SHIM
CM8-A103,LAMP (Лампа),Штука,CM8_A103_LAMP
SBI-S-001,PLACARD (НАКЛЕЙКА),Штука,SBI_S_001_PLACARD
1003636-001ADR,ESCUTCHEON-ARM (Пластина),Штука,1003636_001ADR_ESCUTCHEON_ARM
20499005,FILTER-OZONE (Фильтр тонкой очистки воздуха),Штука,20499005_FILTER_OZONE
H44642,PACKING (Кольцо уплотнительное),Штука,H44642_PACKING
TLP-D-419BS,POP RIVET (заклепка),Штука,TLP_D_419BS_POP_RIVET
C51120B,TURGATCH (КОЛЕНО),Штука,C51120B_TURGATCH
892480,PORTABLE FIRE EXTINGUISHER -WATER (Противопожарный баллон экипажный быстро разряжаемый),Штука,892480_PORTABLE_FIRE_EXTINGUISHER_WATER
D2557188620200,SPACER  ( шайба ),Штука,D2557188620200_SPACER
754A0000-03,"EXCHANGER-HEAT,MAIN (Теплообменник)",Штука,754A0000_03_EXCHANGER_HEAT_MAIN
CR3222-5-03,RIVET (Заклепка),Штука,CR3222_5_03_RIVET
NAS1169-8L,WASHER(Шайба),Штука,NAS1169_8L_WASHER
CH0529101392N00,SUPPLY FILTER (Фильтр),Штука,CH0529101392N00_SUPPLY_FILTER
C51120C,CATCH (захват),Штука,C51120C_CATCH
504680-425-8026,PASSENGER SEAT BELT (Ремень безопасности пассажира),Штука,504680_425_8026_PASSENGER_SEAT_BELT
TY26M,Lock (Замок),Штука,TY26M_LOCK
201590002-020,"ACTUATOR, RETRACTION (Цилиндр выпуска основной опоры)",Штука,201590002_020_ACTUATOR_RETRACTION
ARALDIT AW 134,ADHESIVE (Адгезив-клей),кг,ARALDIT_AW_134_ADHESIVE
SCOTCH WELD 3532 B/A,ADHESIVE (Клей),Штука,SCOTCH_WELD_3532_B_A_ADHESIVE
ARDROX 1820,cleaner (очиститель),Литр,ARDROX_1820_CLEANER
NAS1133-8,SCREW (Болт),Штука,NAS1133_8_SCREW
ALL488-001-0,HOSE-COOLING (Патрубок),Штука,ALL488_001_0_HOSE_COOLING
D5451007900000,BALL-JOINT (Шарнир),Штука,D5451007900000_BALL_JOINT
FOR PAINT,PLACARD(наклейка),Штука,FOR_PAINT_PLACARD
M25988-3-019,O-RING (прокладка),Штука,M25988_3_019_O_RING
EN6131-3C2,NUT-CLIP (Зажим),Штука,EN6131_3C2_NUT_CLIP
NAS1149CN616R,WASHER (Шайба),Штука,NAS1149CN616R_WASHER
C10GT3-06,"CLAMP (Хомут, Зажим)",Штука,C10GT3_06_CLAMP
D1131000820000,Placard (Табличка),Штука,D1131000820000_PLACARD
NAS1149F0463P,WASHER-FLAT (Шайба),Штука,NAS1149F0463P_WASHER_FLAT
CH0528101482N01,SCAVENGE FILTER LUB. UNIT (Фильтр),Штука,CH0528101482N01_SCAVENGE_FILTER_LUB_UNIT
DAN14-6,COLLAR (Втулка),Штука,DAN14_6_COLLAR
126962-01AD,TRIM CAP (Накладка декоративная),Штука,126962_01AD_TRIM_CAP
D5754057420200A,COVER (Накладка),Штука,D5754057420200A_COVER
2-029N602-70,RING (Кольцо),Штука,2_029N602_70_RING
EN6115V3-8,BOLT (болт),Штука,EN6115V3_8_BOLT
NSA5110-08-1,NUT (Гайка),Штука,NSA5110_08_1_NUT
FH-51,HYDRAULIC FLUID (Масло),Литр,FH_51_HYDRAULIC_FLUID
MS24665-69,PIN (Штырь),Штука,MS24665_69_PIN
Грунт барьерный белый 37045,Грунт барьерный белый 37045,Литр,37045_37045
ABS0916B08,SLEEVE (Муфта),Метр,ABS0916B08_SLEEVE
NAS1169C8L,WASHER (Шайба),Штука,NAS1169C8L_WASHER
NSA5149-3,WASHER (прокладка),Штука,NSA5149_3_WASHER
D64430,WASHER (Шайба),Штука,D64430_WASHER
ABS0785A01,BRACKET-L (КРОНШТЕЙН),Штука,ABS0785A01_BRACKET_L
303,LAMP (Лампа),Штука,303_LAMP
NSA8207-3,O-RING (кольцо уплотнительное),Штука,NSA8207_3_O_RING
CCR264SS-3-03,RIVET (Заклепка),Штука,CCR264SS_3_03_RIVET
AGS2050-419BS,RIVET (Заклепка),Штука,AGS2050_419BS_RIVET
DAN77-2 (M),HOSE-SECTION (Шланг),Метр,DAN77_2_M_HOSE_SECTION
J221P145,O-RING (Кольцо уплотнительное),Штука,J221P145_O_RING
7500454,PACKING (Кольцо уплотнительное),Штука,7500454_PACKING
139-00-241-08,"ATTACHMENT, SEATPAN (сиденье)",Штука,139_00_241_08_ATTACHMENT_SEATPAN
DIN94-1-6X32ST,PIN-COTTER (Штифт),Штука,DIN94_1_6X32ST_PIN_COTTER
BR-127,BONDING PRIMER (ГРУНТОВКА),Литр,BR_127_BONDING_PRIMER
305766-4,PLUG-IGNITER (Свеча зажигания),Штука,305766_4_PLUG_IGNITER
AEROBASE G50099 BAC 4902 DARK GREEN,ЭМАЛЬ ТЕМНОЗЕЛЕНАЯ,Литр,AEROBASE_G50099_BAC_4902_DARK_GREEN
BAC1522-543-7148,COVER SEAT TRACK (Заглушка направляющей крепления блока пассажирских кресел),Метр,BAC1522_543_7148_COVER_SEAT_TRACK
EF1836-08/M4.CAP,CAP (Заглушка),Штука,EF1836_08_M4_CAP_CAP
AERODUR 3002 G00002,CLEAR COAT (Лак),Литр,AERODUR_3002_G00002_CLEAR_COAT
D5537131800200,FITTING ASSY-FORK END (фитинг),Штука,D5537131800200_FITTING_ASSY_FORK_END
NAS1149FN616P,WASHER (Шайба),Штука,NAS1149FN616P_WASHER
NSA9502-00,MARKING PLACARD (Информационная табличка),Штука,NSA9502_00_MARKING_PLACARD
70F1-0216M2N1,DECORATIVE FILM (Декоративная пленка),Штука,70F1_0216M2N1_DECORATIVE_FILM
3M 471 YELLOW 50MM,TAPE (Липкая лента),Штука,3M_471_YELLOW_50MM_TAPE
117042-02,OXYGEN GENERATOR AY CHEMICAL (генератор кислорода),Штука,117042_02_OXYGEN_GENERATOR_AY_CHEMICAL
14401-028,HOLDER FILTER (Держатель фильтра),Штука,14401_028_HOLDER_FILTER
ASNA0113-32ADL,WASHER(Шайба),Штука,ASNA0113_32ADL_WASHER
C52579B,CATCH (захват),Штука,C52579B_CATCH
C52587C,TURNCATCH ASSEMBMLY (Кран),Штука,C52587C_TURNCATCH_ASSEMBMLY
C54001-181,SCRAPED (Скребок),Штука,C54001_181_SCRAPED
EC 2216 B/A GRAY,ADHESIVE (Клей),Штука,EC_2216_B_A_GRAY_ADHESIVE
10-P4-2NF/EC117S,PRIMER (BMS10-11) (Мастика),Литр,10_P4_2NF_EC117S_PRIMER_BMS10_11
NSA937910EA2200,CONTACT (Контакт),Штука,NSA937910EA2200_CONTACT
E0089-18-125NN,LEAD BONDING (Трос заземления),Штука,E0089_18_125NN_LEAD_BONDING
P15-350S,FILTER MATERIAL(Фильтрующий материал),Метр,P15_350S_FILTER_MATERIAL
NSA8420-2,CORD (Трос),Метр,NSA8420_2_CORD
8000CSBXXX-LRS0,"Activator CA8000B 2,5L (Активатор)",Литр,8000CSBXXX_LRS0_ACTIVATOR_CA8000B_2_5L
Alexit-FST 404-12 RAL 7035,enamel (эмаль),кг,ALEXIT_FST_404_12_RAL_7035_ENAMEL
362-509-9002,GASKET (Прокладка),Штука,362_509_9002_GASKET
EN6114V4-10,BOLT (Болт),Штука,EN6114V4_10_BOLT
J4302,SEAL (Прокладка),Метр,J4302_SEAL
D65985,RING (Колцо),Штука,D65985_RING
D5537131800401,FITTING ASSY-FORK END (фитинг),Штука,D5537131800401_FITTING_ASSY_FORK_END
9024-15704-03,PRESS CONTROL SAFETY VALVE (Предохранительный клапан),Штука,9024_15704_03_PRESS_CONTROL_SAFETY_VALVE
ASNA2001T3-4,SCREW (Винт),Штука,ASNA2001T3_4_SCREW
AS3208-08,O-RING (Кольцо уплотнительное),Штука,AS3208_08_O_RING
13ACA1,GLASS FABRIC (Стеклоткань),м2,13ACA1_GLASS_FABRIC_2
NSA5414-36-10,RIVET (ЗАКЛЕПКА),Штука,NSA5414_36_10_RIVET
NAS1100E08-5,SCREW (Болт),Штука,NAS1100E08_5_SCREW
D2527016820000,SHEET (Пластина),Штука,D2527016820000_SHEET
S9413-555,PACKING (Кольцо уплотнительное),Штука,S9413_555_PACKING
Азот (Л),Nitrogen (Азот),Литр,NITROGEN
150400-06,WASHER (Шайба),Штука,150400_06_WASHER
DIN70951-25A2L,CIRCLIP (Кольцо),Штука,DIN70951_25A2L_CIRCLIP
336-018-602-0,PLUG (Затвор),Штука,336_018_602_0_PLUG
ABS0336-04 (Ea),STUD (Штифт),Штука,ABS0336_04_EA_STUD
MS51957-28,SCREW (Винт),Штука,MS51957_28_SCREW
ST041M-0079-230,Placard (плакард для А-320),Штука,ST041M_0079_230_PLACARD_320
103435GK,BUTTON (Кнопка),Штука,103435GK_BUTTON
NAS1149C0463R,WASHER (Шайба),Штука,NAS1149C0463R_WASHER
ABS0127T,FAIRLEAD(выпускной патрубок),Штука,ABS0127T_FAIRLEAD
NAS1790C4R10P,BOLT (Болт),Штука,NAS1790C4R10P_BOLT
CR3522-4-05,RIVET (Заклепка),Штука,CR3522_4_05_RIVET
