,VISIT_ID,embracing_VISIT_ID
137815,31777593,31527385.0
137816,31777249,31527385.0
137817,31777228,31527385.0
137818,31777248,31527385.0
137850,31778612,31527385.0
137851,31778630,31527385.0
137852,31778693,31527385.0
137853,31778471,31527385.0
137854,31778816,31527385.0
137836,31778186,31527385.0
137819,31777644,31527385.0
137835,31778365,31527385.0
137822,31777420,31527385.0
137823,31777768,31527385.0
137824,31777769,31527385.0
137825,31778002,31527385.0
137826,31777895,31527385.0
137827,31777896,31527385.0
137828,31778370,31527385.0
137829,31777701,31527385.0
137830,31777898,31527385.0
137831,31778129,31527385.0
137832,31777856,31527385.0
137833,31778173,31527385.0
137834,31778174,31527385.0
137856,31779051,31527385.0
137855,31778627,31527385.0
137857,31779851,31527385.0
137858,31780391,31527385.0
137859,31780646,31527385.0
137934,17971381,16044378.0
137915,17488381,16044378.0
141249,15731378,13562367.0
142337,28728552,28721509.0
142286,28721534,28721509.0
140413,31315389,31313383.0
140685,31842112,31832490.0
140689,31944778,31896792.0
140517,31847486,31843147.0
133589,30017780,30259834.0
133581,29730770,30259834.0
133582,29725998,30259834.0
133584,29726714,30259834.0
133585,29725985,30259834.0
133586,29725996,30259834.0
133587,29725999,30259834.0
133588,30017760,30259834.0
133590,30017757,30259834.0
133591,30017759,30259834.0
133592,30017758,30259834.0
133593,30017962,30259834.0
133594,30017891,30259834.0
133595,30017892,30259834.0
133596,30021741,30259834.0
133597,30018037,30259834.0
133580,29725991,30259834.0
133579,29725989,30259834.0
133629,29785900,30259834.0
133622,29730964,30259834.0
133623,29785907,30259834.0
133624,29785845,30259834.0
133625,29785775,30259834.0
133626,29790722,30259834.0
133627,29793713,30259834.0
133628,29794739,30259834.0
133630,29827714,30259834.0
133631,29827991,30259834.0
133632,29828021,30259834.0
133634,29827713,30259834.0
133635,29827876,30259834.0
133636,29823719,30259834.0
133637,29823741,30259834.0
133638,29827843,30259834.0
133621,29740834,30259834.0
133620,29740749,30259834.0
133619,29740838,30259834.0
133618,29740837,30259834.0
133608,29730935,30259834.0
133609,29730993,30259834.0
133610,29730962,30259834.0
133611,29730992,30259834.0
133612,29730994,30259834.0
133613,29730996,30259834.0
133614,29730995,30259834.0
133615,29730997,30259834.0
133617,29740835,30259834.0
133556,29675731,30259834.0
133639,29843717,30259834.0
133640,29843760,30259834.0
133641,29849715,30259834.0
133750,30234833,30223978.0
133742,30056000,30259834.0
133743,30049888,30259834.0
133744,30048169,30259834.0
133745,30222418,30259834.0
133746,30223990,30259834.0
133747,30224058,30259834.0
133749,30233833,30223978.0
133751,30222889,30259834.0
133721,29971892,30259834.0
133752,30223933,30259834.0
133753,30062810,30259834.0
133754,30071825,30259834.0
133755,30063868,30259834.0
133756,30063867,30259834.0
133757,30067812,30259834.0
133758,30068826,30259834.0
133741,30053933,30259834.0
133740,30055927,30259834.0
133739,30055849,30259834.0
133738,30051821,30259834.0
133723,29945726,30259834.0
133724,29972713,30259834.0
133725,29972712,30259834.0
133726,29972740,30259834.0
133727,29971893,30259834.0
133728,29971894,30259834.0
133729,29931731,30259834.0
133735,30048162,30259834.0
133736,30049814,30259834.0
133737,30053867,30259834.0
133759,30067830,30259834.0
133760,30067863,30259834.0
133761,30077905,30259834.0
133780,30058846,30259834.0
133783,30057808,30259834.0
133784,30058813,30259834.0
133785,30061822,30259834.0
133786,30061998,30259834.0
133787,30099827,30259834.0
133788,30093819,30259834.0
133789,30088810,30259834.0
133790,30108836,30259834.0
133791,30108837,30259834.0
133792,30106825,30259834.0
133793,30099830,30259834.0
133794,30080817,30259834.0
133795,30081833,30259834.0
133796,30078830,30259834.0
133797,30106824,30259834.0
133781,30058845,30259834.0
133779,30056273,30259834.0
133778,30056245,30259834.0
133776,30056277,30259834.0
133777,30056188,30259834.0
133722,29940728,30259834.0
133718,29952745,30259834.0
133642,29828007,30259834.0
133669,29768742,30259834.0
133662,29768745,30259834.0
133663,29768899,30259834.0
133664,29768721,30259834.0
133665,29768724,30259834.0
133666,29768743,30259834.0
133667,29771754,30259834.0
133668,29767826,30259834.0
133670,29768811,30259834.0
133717,29941745,30259834.0
133671,29768896,30259834.0
133672,29883716,30259834.0
133673,29866908,30259834.0
133674,29883717,30259834.0
133675,29883718,30259834.0
133676,29883719,30259834.0
133677,29866719,30259834.0
133661,29768747,30259834.0
133660,29768746,30259834.0
133659,29768744,30259834.0
133658,30048091,30259834.0
133643,30042857,30259834.0
133644,30040742,30259834.0
133645,30040794,30259834.0
133646,30047929,30259834.0
133647,30048013,30259834.0
133648,30044829,30259834.0
133649,30048052,30259834.0
133650,30047835,30259834.0
133651,30048056,30259834.0
133652,30048082,30259834.0
133653,30041833,30259834.0
133654,30044830,30259834.0
133655,30046809,30259834.0
133656,30047930,30259834.0
133657,30048028,30259834.0
133679,29866833,30259834.0
133680,29866720,30259834.0
133681,29866943,30259834.0
133700,29815713,30259834.0
133702,29800803,30259834.0
133703,29800929,30259834.0
133704,29800930,30259834.0
133705,29802752,30259834.0
133706,29908823,30259834.0
133707,29899789,30259834.0
133708,29907758,30259834.0
133709,29899737,30259834.0
133710,29914735,30259834.0
133711,29908752,30259834.0
133712,29884751,30259834.0
133713,29899787,30259834.0
133714,29907751,30259834.0
133715,29972714,30259834.0
133716,29930729,30259834.0
133701,29815740,30259834.0
133699,29811714,30259834.0
133682,29867038,30259834.0
133698,29809717,30259834.0
133683,29752997,30259834.0
133684,29752874,30259834.0
133685,29753079,30259834.0
133686,29752934,30259834.0
133687,29767750,30259834.0
133688,29752998,30259834.0
133689,29752999,30259834.0
133690,29753011,30259834.0
133691,29752933,30259834.0
133692,29798746,30259834.0
133693,29800797,30259834.0
133694,29800862,30259834.0
133695,29799728,30259834.0
133696,29799729,30259834.0
133697,29801731,30259834.0
133798,30108838,30259834.0
134135,30341337,30335311.0
133879,30211043,30259834.0
133900,30180836,30259834.0
133899,30166820,30259834.0
133898,30174818,30259834.0
133897,30165065,30259834.0
133881,30211836,30259834.0
133882,30220844,30259834.0
133883,30217818,30259834.0
133884,30204876,30259834.0
133885,30204878,30259834.0
133887,30164855,30259834.0
133888,30164872,30259834.0
133889,30177835,30259834.0
133890,30164960,30259834.0
133891,30165051,30259834.0
133892,30177877,30259834.0
133893,30180894,30259834.0
133894,30162838,30259834.0
133895,30174885,30259834.0
133896,30180822,30259834.0
133940,30221981,30259834.0
133942,30222083,30259834.0
133943,30222130,30259834.0
133944,30222075,30259834.0
133945,30222149,30259834.0
133946,30222167,30259834.0
133947,30220991,30259834.0
133941,30222072,30259834.0
133939,30222304,30259834.0
133938,30220921,30259834.0
133930,30236863,30223978.0
133933,30235870,30223978.0
133935,30221863,30259834.0
133936,30221834,30259834.0
133937,30220891,30259834.0
133880,30217820,30259834.0
133878,30220813,30259834.0
133828,30122844,30259834.0
133821,30128822,30259834.0
133822,30126812,30259834.0
133823,30129867,30259834.0
133824,30132842,30259834.0
133825,30133861,30259834.0
133826,30129837,30259834.0
133827,30132884,30259834.0
133830,30134012,30259834.0
133877,30210819,30259834.0
133831,30134013,30259834.0
133832,30134014,30259834.0
133833,30134015,30259834.0
133834,30134099,30259834.0
133835,30134100,30259834.0
133836,30147838,30259834.0
133837,30134011,30259834.0
133820,30121817,30259834.0
133819,30033980,30259834.0
133818,30034037,30259834.0
133817,30033872,30259834.0
133807,30024776,30259834.0
133808,30026778,30259834.0
133809,30033992,30259834.0
133810,30032713,30259834.0
133811,30034020,30259834.0
133812,30026779,30259834.0
133813,30023748,30259834.0
133814,30023749,30259834.0
133815,30033986,30259834.0
133816,30033987,30259834.0
133838,30134016,30259834.0
133860,30152822,30259834.0
133862,30154831,30259834.0
133863,30148839,30259834.0
133864,30154830,30259834.0
133865,30152824,30259834.0
133866,30184868,30259834.0
133867,30185008,30259834.0
133868,30197824,30259834.0
133869,30185035,30259834.0
133870,30197825,30259834.0
133871,30189850,30259834.0
133872,30203817,30259834.0
133873,30210977,30259834.0
133874,30210978,30259834.0
133875,30209822,30259834.0
133876,30215811,30259834.0
133861,30154829,30259834.0
133859,30148012,30259834.0
133858,30147903,30259834.0
134111,30335312,30335311.0
134113,30335314,30335311.0
132850,31791392,31775941.0
132662,31776896,31763731.0
132656,31776429,31763731.0
132657,31776430,31763731.0
136850,31835879,31776947.0
28836,24535411,30611303.0
28621,18784382,30611303.0
28619,18638386,30611303.0
28620,18809381,30611303.0
28622,18570383,30611303.0
28632,19015381,30611303.0
28623,18692393,30611303.0
28624,18676381,30611303.0
28625,18700389,30611303.0
28626,18622394,30611303.0
28627,18802381,30611303.0
28629,18895381,30611303.0
28630,18901382,30611303.0
28594,18401399,30611303.0
28595,18423411,30611303.0
28596,18403403,30611303.0
28597,18496414,30611303.0
28598,18398386,30611303.0
28599,18533383,30611303.0
28600,18558388,30611303.0
28601,18398384,30611303.0
28602,18412381,30611303.0
28603,18530381,30611303.0
28604,18433384,30611303.0
28605,18473383,30611303.0
28606,18503391,30611303.0
28608,18501402,30611303.0
28631,18884382,30611303.0
28633,19072384,30611303.0
28672,19693382,30611303.0
28662,19951381,30611303.0
28655,19376403,30611303.0
28656,19384390,30611303.0
28657,19321381,30611303.0
28658,19184381,30611303.0
28659,19381427,30611303.0
28660,19799383,30611303.0
28661,19732381,30611303.0
28663,19931382,30611303.0
28634,18967387,30611303.0
28664,19894392,30611303.0
28665,19695381,30611303.0
28666,20036385,30611303.0
28667,19834386,30611303.0
28668,19963381,30611303.0
28669,19978381,30611303.0
28670,19756381,30611303.0
28654,19203383,30611303.0
28653,19384432,30611303.0
28652,19381468,30611303.0
28651,19152384,30611303.0
28635,19088387,30611303.0
28636,18898411,30611303.0
28637,18922381,30611303.0
28638,18945381,30611303.0
28639,19106383,30611303.0
28640,19109382,30611303.0
28641,19104410,30611303.0
28642,19063386,30611303.0
28643,19111404,30611303.0
28644,19107381,30611303.0
28645,18909384,30611303.0
28646,18982383,30611303.0
28647,19147382,30611303.0
28649,19264382,30611303.0
28650,19381428,30611303.0
28593,18446381,30611303.0
28592,18293381,30611303.0
28591,18144410,30611303.0
28536,29342713,30611303.0
28529,17340381,30611303.0
28530,17424382,30611303.0
28531,17463439,30611303.0
28532,17453392,30611303.0
28533,17463392,30611303.0
28534,17469388,30611303.0
28535,17469405,30611303.0
28537,29341925,30611303.0
28590,18391405,30611303.0
28538,29341779,30611303.0
28539,29341872,30611303.0
28540,29343646,30611303.0
28541,29341873,30611303.0
28542,29346696,30611303.0
28543,29346713,30611303.0
28545,29341822,30611303.0
28528,17460408,30611303.0
28527,17352387,30611303.0
28526,17411381,30611303.0
28525,17399381,30611303.0
28509,17264381,30611303.0
28510,17141381,30611303.0
28511,17096381,30611303.0
28512,17009382,30611303.0
28513,17161384,30611303.0
28514,17064381,30611303.0
28515,17036382,30611303.0
28516,17160396,30611303.0
28517,17161383,30611303.0
28519,17247390,30611303.0
28520,17278388,30611303.0
28521,17349381,30611303.0
28522,17356381,30611303.0
28523,17353393,30611303.0
28524,17367384,30611303.0
28546,29343670,30611303.0
28547,29345656,30611303.0
28548,29346725,30611303.0
28570,17851390,30611303.0
28572,18051384,30611303.0
28573,17743381,30611303.0
28574,17738385,30611303.0
28576,17767381,30611303.0
28577,17895383,30611303.0
28579,17913387,30611303.0
28581,18335381,30611303.0
28582,18134386,30611303.0
28583,18139386,30611303.0
28584,18223383,30611303.0
28585,18395391,30611303.0
28586,18144400,30611303.0
28587,18375381,30611303.0
28588,18203381,30611303.0
28589,18342381,30611303.0
28571,17933382,30611303.0
28569,17768381,30611303.0
28549,17561408,30611303.0
28566,17929382,30611303.0
28550,17708426,30611303.0
28551,17511382,30611303.0
28552,17545389,30611303.0
28553,17703382,30611303.0
28554,17564381,30611303.0
28555,17634381,30611303.0
28556,17579390,30611303.0
28557,17689383,30611303.0
28558,17582384,30611303.0
28559,17561388,30611303.0
28560,17702389,30611303.0
28561,17708403,30611303.0
28562,17474381,30611303.0
28563,17903388,30611303.0
28564,17749381,30611303.0
28671,19758387,30611303.0
28673,19763399,30611303.0
28783,22045382,30611303.0
28776,22036434,30611303.0
28777,22195382,30611303.0
28778,22036400,30611303.0
28779,22029395,30611303.0
28780,22064382,30611303.0
28781,22029393,30611303.0
28782,22146382,30611303.0
28784,22208383,30611303.0
28794,22754392,30611303.0
28786,22068383,30611303.0
28787,22246382,30611303.0
28788,22795383,30611303.0
28789,22831382,30611303.0
28790,22623383,30611303.0
28791,22669385,30611303.0
28792,22768407,30611303.0
28775,22036422,30611303.0
28774,21966382,30611303.0
28773,21786384,30611303.0
28771,21834382,30611303.0
28754,21215419,30611303.0
28755,21479382,30611303.0
28756,21347382,30611303.0
28758,21454424,30611303.0
28759,21439382,30611303.0
28760,21447383,30611303.0
28761,21468384,30611303.0
28762,21469392,30611303.0
28763,21498382,30611303.0
28764,21219384,30611303.0
28765,21741388,30611303.0
28766,21725384,30611303.0
28767,21632382,30611303.0
28769,21857393,30611303.0
28770,21631383,30611303.0
28793,22834398,30611303.0
28795,22587383,30611303.0
28674,19849383,30611303.0
28824,24255382,30611303.0
28817,24075382,30611303.0
28818,24010386,30611303.0
28819,23985383,30611303.0
28820,24082385,30611303.0
28821,24241382,30611303.0
28822,24195382,30611303.0
28823,24044382,30611303.0
28825,24265384,30611303.0
28797,22575382,30611303.0
28826,24275385,30611303.0
28827,24265382,30611303.0
28829,24461382,30611303.0
28830,24277400,30611303.0
28831,24549382,30611303.0
28832,24369386,30611303.0
28833,24423382,30611303.0
28816,24145382,30611303.0
28815,24158390,30611303.0
28814,24005384,30611303.0
28813,23949382,30611303.0
28798,22786382,30611303.0
28799,22719391,30611303.0
28800,22810386,30611303.0
28753,21430383,30611303.0
28752,21273390,30611303.0
28751,21216389,30611303.0
28701,20216381,30611303.0
28694,20292381,30611303.0
28695,20325382,30611303.0
28696,20308381,30611303.0
28697,20359393,30611303.0
28698,20096381,30611303.0
28699,20187381,30611303.0
28700,20356387,30611303.0
28702,20281383,30611303.0
28750,21215402,30611303.0
28703,20056381,30611303.0
28705,20282383,30611303.0
28706,20331383,30611303.0
28707,20444381,30611303.0
28708,20508381,30611303.0
28709,20567381,30611303.0
28710,20600415,30611303.0
28693,20154381,30611303.0
28692,20336399,30611303.0
28691,20265383,30611303.0
28690,20118381,30611303.0
28675,19744390,30611303.0
28676,19567403,30611303.0
28677,19578385,30611303.0
28678,19482382,30611303.0
28679,19505383,30611303.0
28680,19517391,30611303.0
28681,19570381,30611303.0
28682,19440381,30611303.0
28683,19609392,30611303.0
28684,19613381,30611303.0
28685,19579382,30611303.0
28686,19602381,30611303.0
28687,19654382,30611303.0
28688,19555383,30611303.0
28689,20044392,30611303.0
28711,20631394,30611303.0
28712,20658381,30611303.0
28713,20458381,30611303.0
28733,21133386,30611303.0
28735,21000381,30611303.0
28736,21003392,30611303.0
28737,21020382,30611303.0
28738,21096382,30611303.0
28739,20974382,30611303.0
28740,21017381,30611303.0
28741,21138383,30611303.0
28742,21166383,30611303.0
28743,21052382,30611303.0
28744,21150382,30611303.0
28745,20999397,30611303.0
28746,21107381,30611303.0
28747,21208388,30611303.0
28748,21123386,30611303.0
28749,21323386,30611303.0
28734,21192384,30611303.0
28732,20702385,30611303.0
28715,20607397,30611303.0
28731,20763394,30611303.0
28716,20569413,30611303.0
28717,20626382,30611303.0
28718,20757382,30611303.0
28719,20770389,30611303.0
28720,20893381,30611303.0
28721,20920381,30611303.0
28722,20890381,30611303.0
28723,20764388,30611303.0
28724,20842381,30611303.0
28725,20808381,30611303.0
28726,20932381,30611303.0
28727,20775382,30611303.0
28728,20813382,30611303.0
28729,20835385,30611303.0
28730,20719381,30611303.0
28508,17150393,30611303.0
28506,17079385,30611303.0
28505,16813459,30611303.0
28276,31755846,31674733.0
28504,16831382,30611303.0
28425,16621389,30611303.0
28427,16735381,30611303.0
28428,16717381,30611303.0
28429,16504383,30611303.0
28431,16546381,30611303.0
28433,16573381,30611303.0
28434,16649387,30611303.0
28490,16757381,30611303.0
28491,16784381,30611303.0
28492,16947381,30611303.0
28493,16897382,30611303.0
28494,16996382,30611303.0
28495,16917389,30611303.0
