ZL_313_01_1_32S_MPD,ABS0307AB2-11(M),PROFILE SILICON ELASTOMER (Профиль силиконово-эластомерный),Метр
521000_05100_4_32S_SBI,ABS0307AB2-11(M),PROFILE SILICON ELASTOMER (Профиль силиконово-эластомерный),Метр
226000_01100_0_32S_SBI,ABS0307AB2-11(M),PROFILE SILICON ELASTOMER (Профиль силиконово-эластомерный),Метр
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,A2527576300600,ADAPTER-HANDLE (Адаптер),Штука
A320F_35_03986,A2527576300600,ADAPTER-HANDLE (Адаптер),Штука
ZL_313_01_1_32S_MPD,A2527576300600,ADAPTER-HANDLE (Адаптер),Штука
290000_02100_1_32S_SBI,A2527576300600,ADAPTER-HANDLE (Адаптер),Штука
262100_04100_1_32S_SBI,A2527576300600,ADAPTER-HANDLE (Адаптер),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
572022_01100_2,M81934-2-11A010,BEARING-FLANGED (Подшипник),Штука
A320F_35_03986,M81934-2-11A010,BEARING-FLANGED (Подшипник),Штука
321113_07100,M81934-2-11A010,BEARING-FLANGED (Подшипник),Штука
522100_07600_2_32S_SBI,M81934-2-11A010,BEARING-FLANGED (Подшипник),Штука
ZL_313_01_1_32S_MPD,M81934-2-11A010,BEARING-FLANGED (Подшипник),Штука
781100_C2_1_ENG_2_32S_MPD,M81934-2-11A010,BEARING-FLANGED (Подшипник),Штука
262100_04100_1_32S_SBI,M81934-2-11A010,BEARING-FLANGED (Подшипник),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_00_04115,92-010-0001,STOP(Замок),Штука
ON_CONDITION_REPLACEMENT_OF_THE_TEXTILE_FLOOR_COVER_AT_THE_PASSENGER_CABIN_AND_C,92-010-0001,STOP(Замок),Штука
48H_SBI,92-010-0001,STOP(Замок),Штука
ZL_313_01_1_32S_MPD,92-010-0001,STOP(Замок),Штука
EDRS_SCANNING_AND_UPDATING,92-010-0001,STOP(Замок),Штука
254000_01100_0_32S_SBI,92-010-0001,STOP(Замок),Штука
324314_01100_0_32S_SBI,92-010-0001,STOP(Замок),Штука
FULLY_REPLACEMENT_TEXTILE_FLOOR_COVER_AT_THE_PASSENGER_CABIN_AND_COCKPIT,92-010-0001,STOP(Замок),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,HYSOL EA9309.3NA (kg),ADHESIVE(КЛЕЙ),кг
A320F_25_04429,HYSOL EA9309.3NA (kg),ADHESIVE(КЛЕЙ),кг
ZL_313_01_1_32S_MPD,HYSOL EA9309.3NA (kg),ADHESIVE(КЛЕЙ),кг
753000_03200_1_32S_SBI,HYSOL EA9309.3NA (kg),ADHESIVE(КЛЕЙ),кг
A20_25_0828,HYSOL EA9309.3NA (kg),ADHESIVE(КЛЕЙ),кг
521000_01_1_00,HYSOL EA9309.3NA (kg),ADHESIVE(КЛЕЙ),кг
FULLY_REPLACEMENT_TEXTILE_FLOOR_COVER_AT_THE_PASSENGER_CABIN_AND_COCKPIT,HYSOL EA9309.3NA (kg),ADHESIVE(КЛЕЙ),кг
781100_C2_1_ENG_2_32S_MPD,HYSOL EA9309.3NA (kg),ADHESIVE(КЛЕЙ),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,HL10VF6-4,HI-LOCK (БОЛТ),Штука
781100_C2_1_ENG_2_32S_MPD,HL10VF6-4,HI-LOCK (БОЛТ),Штука
290000_02100_1_32S_SBI,HL10VF6-4,HI-LOCK (БОЛТ),Штука
A320F_35_03986,HL10VF6-4,HI-LOCK (БОЛТ),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,DAN426-01-2-16,CAP (Заглушка),Штука
262100_04100_1_32S_SBI,DAN426-01-2-16,CAP (Заглушка),Штука
A20_25_0828,DAN426-01-2-16,CAP (Заглушка),Штука
545000_02_1_ENG_1_32S_MPD,DAN426-01-2-16,CAP (Заглушка),Штука
791100_01200_2_32S_SBI,DAN426-01-2-16,CAP (Заглушка),Штука
262541_04100_3_32S_SBI,DAN426-01-2-16,CAP (Заглушка),Штука
574402_01_2_500_32S_MPD,DAN426-01-2-16,CAP (Заглушка),Штука
561000_02100_0_32S_SBI,DAN426-01-2-16,CAP (Заглушка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,ABS1105A62,CLIP (Зажим),Штука
ZL_313_01_1_32S_MPD,ABS1105A62,CLIP (Зажим),Штука
272100_10100_0,ABS1105A62,CLIP (Зажим),Штука
545000_02_1_ENG_1_32S_MPD,ABS1105A62,CLIP (Зажим),Штука
262541_04100_3_32S_SBI,ABS1105A62,CLIP (Зажим),Штука
A320F_25_04438,ABS1105A62,CLIP (Зажим),Штука
290000_02100_1_32S_SBI,ABS1105A62,CLIP (Зажим),Штука
A320F_35_03986,ABS1105A62,CLIP (Зажим),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
321113_07100,AERODUR 3001 G15001 GREY,Enamel (Эмаль серая),Литр
725000_01100_1_32S_SBI,AERODUR 3001 G15001 GREY,Enamel (Эмаль серая),Литр
262541_04100_3_32S_SBI,AERODUR 3001 G15001 GREY,Enamel (Эмаль серая),Литр
A320F_35_03986,AERODUR 3001 G15001 GREY,Enamel (Эмаль серая),Литр
262100_04100_1_32S_SBI,AERODUR 3001 G15001 GREY,Enamel (Эмаль серая),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
381000_01200_0_32S_SBI,70F1-1595M2N1,DECORATIVE FILM (Декоративная пленка),Штука
05133_01100_0,70F1-1595M2N1,DECORATIVE FILM (Декоративная пленка),Штука
574402_01_2_500_32S_MPD,70F1-1595M2N1,DECORATIVE FILM (Декоративная пленка),Штука
781100_C2_1_ENG_2_32S_MPD,70F1-1595M2N1,DECORATIVE FILM (Декоративная пленка),Штука
262100_04100_1_32S_SBI,70F1-1595M2N1,DECORATIVE FILM (Декоративная пленка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,32030 LEAK DETECTOR SPRAY,LEAK DETECTOR SPRAY (Жидкость для обнаружения утечки газа),Штука
262300_06_1_32S_MPD,32030 LEAK DETECTOR SPRAY,LEAK DETECTOR SPRAY (Жидкость для обнаружения утечки газа),Штука
791100_01100_1_32S_SBI,32030 LEAK DETECTOR SPRAY,LEAK DETECTOR SPRAY (Жидкость для обнаружения утечки газа),Штука
ZL_313_01_1_32S_MPD,32030 LEAK DETECTOR SPRAY,LEAK DETECTOR SPRAY (Жидкость для обнаружения утечки газа),Штука
A20_27_03_DNV,32030 LEAK DETECTOR SPRAY,LEAK DETECTOR SPRAY (Жидкость для обнаружения утечки газа),Штука
242100_02100_1_32S_SBI,32030 LEAK DETECTOR SPRAY,LEAK DETECTOR SPRAY (Жидкость для обнаружения утечки газа),Штука
792000_C8_1_ENG_1_32S_MPD,32030 LEAK DETECTOR SPRAY,LEAK DETECTOR SPRAY (Жидкость для обнаружения утечки газа),Штука
521000_05100_4_32S_SBI,32030 LEAK DETECTOR SPRAY,LEAK DETECTOR SPRAY (Жидкость для обнаружения утечки газа),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NSA8206-146,SEAL (Прокладка),Штука
A20_27_03_DNV,NSA8206-146,SEAL (Прокладка),Штука
791100_01200_2_32S_SBI,NSA8206-146,SEAL (Прокладка),Штука
781100_C2_1_ENG_2_32S_MPD,NSA8206-146,SEAL (Прокладка),Штука
262100_04100_1_32S_SBI,NSA8206-146,SEAL (Прокладка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
524100_02_1_811_32S_MPD,NSA935812-06,BUSHING (ВТУЛКА),Штука
791100_01200_2_32S_SBI,NSA935812-06,BUSHING (ВТУЛКА),Штука
242400_01200_0_32S_SBI,NSA935812-06,BUSHING (ВТУЛКА),Штука
279000_05100_0_32S_SBI,NSA935812-06,BUSHING (ВТУЛКА),Штука
ZL_313_01_1_32S_MPD,NSA935812-06,BUSHING (ВТУЛКА),Штука
226000_01100_0_32S_SBI,NSA935812-06,BUSHING (ВТУЛКА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,ABS0302D2-11,SECTION-COVER(Покрытие),Метр
791100_01200_2_32S_SBI,ABS0302D2-11,SECTION-COVER(Покрытие),Метр
262541_04100_3_32S_SBI,ABS0302D2-11,SECTION-COVER(Покрытие),Метр
ZL_313_01_1_32S_MPD,ABS0302D2-11,SECTION-COVER(Покрытие),Метр
521000_05100_4_32S_SBI,ABS0302D2-11,SECTION-COVER(Покрытие),Метр
781100_C2_1_ENG_2_32S_MPD,ABS0302D2-11,SECTION-COVER(Покрытие),Метр
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,ASNA2001V3-11,SCREW (Болт),Штука
574402_01_2_500_32S_MPD,ASNA2001V3-11,SCREW (Болт),Штука
ZL_313_01_1_32S_MPD,ASNA2001V3-11,SCREW (Болт),Штука
72H_SBI,ASNA2001V3-11,SCREW (Болт),Штука
344200_01_1_32S_MPD,ASNA2001V3-11,SCREW (Болт),Штука
INSPECTION_OF_THE_NTF_COVERING_JOINTS_AND_SEALING_CONDITION_AT_THE_LAVATORIES_F,ASNA2001V3-11,SCREW (Болт),Штука
262100_04100_1_32S_SBI,ASNA2001V3-11,SCREW (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,J221P222,PACKING PREFORMED (Кольцо уплотнительное),Штука
A320F_53_02184,J221P222,PACKING PREFORMED (Кольцо уплотнительное),Штука
A320F_8DAYS_WP,J221P222,PACKING PREFORMED (Кольцо уплотнительное),Штука
AMM_71_00_00_400_040_A,J221P222,PACKING PREFORMED (Кольцо уплотнительное),Штука
791100_01200_2_32S_SBI,J221P222,PACKING PREFORMED (Кольцо уплотнительное),Штука
574402_01_2_500_32S_MPD,J221P222,PACKING PREFORMED (Кольцо уплотнительное),Штука
725000_01100_1_32S_SBI,J221P222,PACKING PREFORMED (Кольцо уплотнительное),Штука
781100_C2_1_ENG_2_32S_MPD,J221P222,PACKING PREFORMED (Кольцо уплотнительное),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,NAS1169DD6L,WASHER DIMPLED (Шайба),Штука
791100_01200_2_32S_SBI,NAS1169DD6L,WASHER DIMPLED (Шайба),Штука
ZL_313_01_1_32S_MPD,NAS1169DD6L,WASHER DIMPLED (Шайба),Штука
725000_01100_1_32S_SBI,NAS1169DD6L,WASHER DIMPLED (Шайба),Штука
05825_01100_0_32S_SBI,NAS1169DD6L,WASHER DIMPLED (Шайба),Штука
226000_01100_0_32S_SBI,NAS1169DD6L,WASHER DIMPLED (Шайба),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
572160_01_3_600_32S_MPD,AEROWAVE 2501,Pore Filler (Шпатлевка),Штука
791100_01200_2_32S_SBI,AEROWAVE 2501,Pore Filler (Шпатлевка),Штука
226000_01100_0_32S_SBI,AEROWAVE 2501,Pore Filler (Шпатлевка),Штука
781100_C2_1_ENG_2_32S_MPD,AEROWAVE 2501,Pore Filler (Шпатлевка),Штука
279000_05100_0_32S_SBI,AEROWAVE 2501,Pore Filler (Шпатлевка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,0-123-000700000,WASHER (шайба),Штука
05451_01100_1_32S_SBI,0-123-000700000,WASHER (шайба),Штука
A320F_35_03986,0-123-000700000,WASHER (шайба),Штука
781100_C2_1_ENG_2_32S_MPD,0-123-000700000,WASHER (шайба),Штука
262100_04100_1_32S_SBI,0-123-000700000,WASHER (шайба),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
572022_01100_2,ECLIPSE 057909 GREEN,Enamel green(Эмаль зеленая),Литр
791100_01200_2_32S_SBI,ECLIPSE 057909 GREEN,Enamel green(Эмаль зеленая),Литр
791100_01100_1_32S_SBI,ECLIPSE 057909 GREEN,Enamel green(Эмаль зеленая),Литр
781100_C2_1_ENG_2_32S_MPD,ECLIPSE 057909 GREEN,Enamel green(Эмаль зеленая),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
262541_04100_3_32S_SBI,D5627000120000,OUTER PANE(Внешняя рама),Штука
521000_05100_4_32S_SBI,D5627000120000,OUTER PANE(Внешняя рама),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,AS3582-232,PACKING PREFORMED (Кольцо уплотнительное),Штука
ZL_313_01_1_32S_MPD,AS3582-232,PACKING PREFORMED (Кольцо уплотнительное),Штука
A20_27_03_DNV,AS3582-232,PACKING PREFORMED (Кольцо уплотнительное),Штука
344200_01_1_32S_MPD,AS3582-232,PACKING PREFORMED (Кольцо уплотнительное),Штука
791100_01200_2_32S_SBI,AS3582-232,PACKING PREFORMED (Кольцо уплотнительное),Штука
262541_04100_3_32S_SBI,AS3582-232,PACKING PREFORMED (Кольцо уплотнительное),Штука
725000_01100_1_32S_SBI,AS3582-232,PACKING PREFORMED (Кольцо уплотнительное),Штука
521000_05100_4_32S_SBI,AS3582-232,PACKING PREFORMED (Кольцо уплотнительное),Штука
781100_C2_1_ENG_2_32S_MPD,AS3582-232,PACKING PREFORMED (Кольцо уплотнительное),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
535113_01_1_32S_MPD,MIRKA ABRANET ACE P320,Абразивный круг P320,Штука
ZL_121_02_1_32S_MPD,MIRKA ABRANET ACE P320,Абразивный круг P320,Штука
791100_01200_2_32S_SBI,MIRKA ABRANET ACE P320,Абразивный круг P320,Штука
534199_08_1_SDM,MIRKA ABRANET ACE P320,Абразивный круг P320,Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,Alexit-FST 414-12/primer 1815,primer (грунт),кг
521000_05100_4_32S_SBI,Alexit-FST 414-12/primer 1815,primer (грунт),кг
791100_01100_1_32S_SBI,Alexit-FST 414-12/primer 1815,primer (грунт),кг
574402_01_2_500_32S_MPD,Alexit-FST 414-12/primer 1815,primer (грунт),кг
ZL_313_01_1_32S_MPD,Alexit-FST 414-12/primer 1815,primer (грунт),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,ABS0262-1,LATCH (Замок),Штука
791100_01200_2_32S_SBI,ABS0262-1,LATCH (Замок),Штука
262541_04100_3_32S_SBI,ABS0262-1,LATCH (Замок),Штука
521000_05100_4_32S_SBI,ABS0262-1,LATCH (Замок),Штука
ZL_313_01_1_32S_MPD,ABS0262-1,LATCH (Замок),Штука
344200_01_1_32S_MPD,ABS0262-1,LATCH (Замок),Штука
781100_C2_1_ENG_2_32S_MPD,ABS0262-1,LATCH (Замок),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NSA8420-0,CORD 2.5MM DIA. (КАБЕЛЬ),Метр
A320F_35_03986,NSA8420-0,CORD 2.5MM DIA. (КАБЕЛЬ),Метр
572022_01100_2,NSA8420-0,CORD 2.5MM DIA. (КАБЕЛЬ),Метр
781100_C2_1_ENG_2_32S_MPD,NSA8420-0,CORD 2.5MM DIA. (КАБЕЛЬ),Метр
262100_04100_1_32S_SBI,NSA8420-0,CORD 2.5MM DIA. (КАБЕЛЬ),Метр
task,PN,ITEM_DESCRIPTION,UOM_NAME
531123_01100_0,NAS1790C3R4,BOLT (Болт),Штука
522100_07600_2_32S_SBI,NAS1790C3R4,BOLT (Болт),Штука
ZL_313_01_1_32S_MPD,NAS1790C3R4,BOLT (Болт),Штука
781100_C2_1_ENG_2_32S_MPD,NAS1790C3R4,BOLT (Болт),Штука
262100_04100_1_32S_SBI,NAS1790C3R4,BOLT (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_00_04115,EV034401,GASKET (Прокладка),Штука
ZL_825_01_1_32S_MPD,EV034401,GASKET (Прокладка),Штука
290000_02100_1_32S_SBI,EV034401,GASKET (Прокладка),Штука
48H_SBI,EV034401,GASKET (Прокладка),Штука
ZL_313_01_1_32S_MPD,EV034401,GASKET (Прокладка),Штука
381000_01200_0_32S_SBI,EV034401,GASKET (Прокладка),Штука
781100_C2_1_ENG_2_32S_MPD,EV034401,GASKET (Прокладка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,5500-A1A-BF23A,PORTABLE OXYGEN BOTTLE (Кислородный баллон переносной),Штука
242100_02100_1_32S_SBI,5500-A1A-BF23A,PORTABLE OXYGEN BOTTLE (Кислородный баллон переносной),Штука
781100_C2_1_ENG_2_32S_MPD,5500-A1A-BF23A,PORTABLE OXYGEN BOTTLE (Кислородный баллон переносной),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
531123_01100_0,NSA55144-001,WASHER-LOCK (Шайба),Штука
791100_01100_1_32S_SBI,NSA55144-001,WASHER-LOCK (Шайба),Штука
ZL_313_01_1_32S_MPD,NSA55144-001,WASHER-LOCK (Шайба),Штука
781100_C2_1_ENG_2_32S_MPD,NSA55144-001,WASHER-LOCK (Шайба),Штука
262100_04100_1_32S_SBI,NSA55144-001,WASHER-LOCK (Шайба),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,ALEXIT-FST 404-12 AIC 2.53,Enamel Foggy (Эмаль),кг
791100_01200_2_32S_SBI,ALEXIT-FST 404-12 AIC 2.53,Enamel Foggy (Эмаль),кг
A320F_53_02662_0_32S_SBI,ALEXIT-FST 404-12 AIC 2.53,Enamel Foggy (Эмаль),кг
A320F_35_03986,ALEXIT-FST 404-12 AIC 2.53,Enamel Foggy (Эмаль),кг
ZL_313_01_1_32S_MPD,ALEXIT-FST 404-12 AIC 2.53,Enamel Foggy (Эмаль),кг
254000_01100_0_32S_SBI,ALEXIT-FST 404-12 AIC 2.53,Enamel Foggy (Эмаль),кг
262100_04100_1_32S_SBI,ALEXIT-FST 404-12 AIC 2.53,Enamel Foggy (Эмаль),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D5211146020600,SEAL (Уплотнение),Штука
05451_01100_1_32S_SBI,D5211146020600,SEAL (Уплотнение),Штука
781100_C2_1_ENG_2_32S_MPD,D5211146020600,SEAL (Уплотнение),Штука
792000_C8_1_ENG_1_32S_MPD,D5211146020600,SEAL (Уплотнение),Штука
262100_04100_1_32S_SBI,D5211146020600,SEAL (Уплотнение),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,A3410-2,STRUT ASSY DOOR HOLD OPEN (Держатель капота двигателя (телескопический)),Штука
242400_01200_0_32S_SBI,A3410-2,STRUT ASSY DOOR HOLD OPEN (Держатель капота двигателя (телескопический)),Штука
256535_04100,A3410-2,STRUT ASSY DOOR HOLD OPEN (Держатель капота двигателя (телескопический)),Штука
05451_01100_1_32S_SBI,A3410-2,STRUT ASSY DOOR HOLD OPEN (Держатель капота двигателя (телескопический)),Штука
ZL_313_01_1_32S_MPD,A3410-2,STRUT ASSY DOOR HOLD OPEN (Держатель капота двигателя (телескопический)),Штука
724000_C1_1_ENG_2_32S_MPD,A3410-2,STRUT ASSY DOOR HOLD OPEN (Держатель капота двигателя (телескопический)),Штука
A320F_51_03596,A3410-2,STRUT ASSY DOOR HOLD OPEN (Держатель капота двигателя (телескопический)),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,3510-0006-01,COFFEEMAKER (Аппарат д/приготовления кофе),Штука
262541_04100_3_32S_SBI,3510-0006-01,COFFEEMAKER (Аппарат д/приготовления кофе),Штука
48H_SBI,3510-0006-01,COFFEEMAKER (Аппарат д/приготовления кофе),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,DAN191-20,RING-SPRING (КОЛЬЦО ПРУЖИННОЕ),Штука
574402_01_2_500_32S_MPD,DAN191-20,RING-SPRING (КОЛЬЦО ПРУЖИННОЕ),Штука
572022_01100_2,DAN191-20,RING-SPRING (КОЛЬЦО ПРУЖИННОЕ),Штука
ZL_313_01_1_32S_MPD,DAN191-20,RING-SPRING (КОЛЬЦО ПРУЖИННОЕ),Штука
344200_01_1_32S_MPD,DAN191-20,RING-SPRING (КОЛЬЦО ПРУЖИННОЕ),Штука
781100_C2_1_ENG_2_32S_MPD,DAN191-20,RING-SPRING (КОЛЬЦО ПРУЖИННОЕ),Штука
262100_04100_1_32S_SBI,DAN191-20,RING-SPRING (КОЛЬЦО ПРУЖИННОЕ),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,9038A0016-02,BEARING (ПОДШИПНИК),Штука
574402_01_2_500_32S_MPD,9038A0016-02,BEARING (ПОДШИПНИК),Штука
321113_07100,9038A0016-02,BEARING (ПОДШИПНИК),Штука
A320F_35_03986,9038A0016-02,BEARING (ПОДШИПНИК),Штука
572022_01100_2,9038A0016-02,BEARING (ПОДШИПНИК),Штука
781100_C2_1_ENG_2_32S_MPD,9038A0016-02,BEARING (ПОДШИПНИК),Штука
262100_04100_1_32S_SBI,9038A0016-02,BEARING (ПОДШИПНИК),Штука
